tier,bug_class,example,n_cells,total_dependency_edges,cells_with_a_dependency
micro,api_misuse,ex1,3,1,1
micro,api_misuse,ex2,2,0,0
micro,api_misuse,ex3,1,0,0
micro,cross_cell_logic,ex1,2,1,1
micro,cross_cell_logic,ex2,2,1,1
micro,cross_cell_logic,ex3,2,1,1
micro,cross_cell_semantic,ex1,3,1,1
micro,cross_cell_semantic,ex2,3,1,1
micro,cross_cell_semantic,ex3,3,1,1
micro,order_dependent,ex1,2,0,0
micro,order_dependent,ex2,2,0,0
micro,order_dependent,ex3,2,0,0
mini,api_misuse,clean1,13,1,1
mini,api_misuse,ex1,13,1,1
mini,api_misuse,ex2,14,0,0
mini,api_misuse,ex3,15,0,0
mini,cross_cell_logic,clean1,14,1,1
mini,cross_cell_logic,ex1,14,1,1
mini,cross_cell_logic,ex2,14,1,1
mini,cross_cell_logic,ex3,14,1,1
mini,cross_cell_semantic,clean1,13,1,1
mini,cross_cell_semantic,ex1,13,1,1
mini,cross_cell_semantic,ex2,13,1,1
mini,cross_cell_semantic,ex3,13,1,1
mini,order_dependent,clean1,14,1,1
mini,order_dependent,ex1,14,0,0
mini,order_dependent,ex2,14,0,0
mini,order_dependent,ex3,14,0,0
medium,api_misuse,ex1,30,1,1
medium,api_misuse,ex2,30,0,0
medium,api_misuse,ex3,30,0,0
medium,cross_cell_logic,ex1,30,1,1
medium,cross_cell_logic,ex2,30,1,1
medium,cross_cell_logic,ex3,30,1,1
medium,cross_cell_semantic,ex1,30,1,1
medium,cross_cell_semantic,ex2,30,1,1
medium,cross_cell_semantic,ex3,30,1,1
medium,order_dependent,ex1,30,0,0
medium,order_dependent,ex2,30,0,0
medium,order_dependent,ex3,30,0,0
large,api_misuse,ex1,50,1,1
large,api_misuse,ex2,50,0,0
large,api_misuse,ex3,50,0,0
large,cross_cell_logic,ex1,50,1,1
large,cross_cell_logic,ex2,50,1,1
large,cross_cell_logic,ex3,50,1,1
large,cross_cell_semantic,ex1,50,1,1
large,cross_cell_semantic,ex2,50,1,1
large,cross_cell_semantic,ex3,50,1,1
large,order_dependent,ex1,50,0,0
large,order_dependent,ex2,50,0,0
large,order_dependent,ex3,50,0,0
xlarge,api_misuse,ex1,100,1,1
xlarge,api_misuse,ex2,100,0,0
xlarge,api_misuse,ex3,100,0,0
xlarge,cross_cell_logic,ex1,100,1,1
xlarge,cross_cell_logic,ex2,100,1,1
xlarge,cross_cell_logic,ex3,100,1,1
xlarge,cross_cell_semantic,ex1,100,1,1
xlarge,cross_cell_semantic,ex2,100,1,1
xlarge,cross_cell_semantic,ex3,100,1,1
xlarge,order_dependent,ex1,100,0,0
xlarge,order_dependent,ex2,100,0,0
xlarge,order_dependent,ex3,100,0,0
dep2,api_misuse,ex1,30,3,3
dep2,api_misuse,ex2,30,2,2
dep2,api_misuse,ex3,30,2,2
dep2,cross_cell_logic,ex1,30,3,3
dep2,cross_cell_logic,ex2,30,3,3
dep2,cross_cell_logic,ex3,30,3,3
dep2,cross_cell_semantic,ex1,30,3,3
dep2,cross_cell_semantic,ex2,30,3,3
dep2,cross_cell_semantic,ex3,30,3,3
dep2,order_dependent,ex1,30,2,2
dep2,order_dependent,ex2,30,2,2
dep2,order_dependent,ex3,30,2,2
dep10,api_misuse,ex1,30,11,11
dep10,api_misuse,ex2,30,10,10
dep10,api_misuse,ex3,30,10,10
dep10,cross_cell_logic,ex1,30,11,11
dep10,cross_cell_logic,ex2,30,11,11
dep10,cross_cell_logic,ex3,30,11,11
dep10,cross_cell_semantic,ex1,30,11,11
dep10,cross_cell_semantic,ex2,30,11,11
dep10,cross_cell_semantic,ex3,30,11,11
dep10,order_dependent,ex1,30,10,10
dep10,order_dependent,ex2,30,10,10
dep10,order_dependent,ex3,30,10,10
dep20,api_misuse,ex1,30,21,21
dep20,api_misuse,ex2,30,20,20
dep20,api_misuse,ex3,30,20,20
dep20,cross_cell_logic,ex1,30,21,21
dep20,cross_cell_logic,ex2,30,21,21
dep20,cross_cell_logic,ex3,30,21,21
dep20,cross_cell_semantic,ex1,30,21,21
dep20,cross_cell_semantic,ex2,30,21,21
dep20,cross_cell_semantic,ex3,30,21,21
dep20,order_dependent,ex1,30,20,20
dep20,order_dependent,ex2,30,20,20
dep20,order_dependent,ex3,30,20,20
