tier,bug_class,example,n_cells,avg_compute_ms
micro,api_misuse,ex1,3,0.0005018757656216621
micro,api_misuse,ex2,2,0.0003993744030594826
micro,api_misuse,ex3,1,0.0002610404044389725
micro,cross_cell_logic,ex1,2,0.00043729087337851524
micro,cross_cell_logic,ex2,2,0.0004147901199758053
micro,cross_cell_logic,ex3,2,0.00047187553718686104
micro,cross_cell_semantic,ex1,3,0.0005368748679757118
micro,cross_cell_semantic,ex2,3,0.0005806237459182739
micro,cross_cell_semantic,ex3,3,0.0005495850928127766
micro,order_dependent,ex1,2,0.00036708544939756393
micro,order_dependent,ex2,2,0.0003420840948820114
micro,order_dependent,ex3,2,0.00037542078644037247
mini,api_misuse,clean1,13,0.001888750120997429
mini,api_misuse,ex1,13,0.002069794572889805
mini,api_misuse,ex2,14,0.0019660405814647675
mini,api_misuse,ex3,15,0.0024206237867474556
mini,cross_cell_logic,clean1,14,0.00236062565818429
mini,cross_cell_logic,ex1,14,0.0022310460917651653
mini,cross_cell_logic,ex2,14,0.0022870837710797787
mini,cross_cell_logic,ex3,14,0.002302916254848242
mini,cross_cell_semantic,clean1,13,0.0019329157657921314
mini,cross_cell_semantic,ex1,13,0.0019185454584658146
mini,cross_cell_semantic,ex2,13,0.0018706242553889751
mini,cross_cell_semantic,ex3,13,0.0018974998965859413
mini,order_dependent,clean1,14,0.002075210213661194
mini,order_dependent,ex1,14,0.002163960598409176
mini,order_dependent,ex2,14,0.0021050008945167065
mini,order_dependent,ex3,14,0.001972084864974022
medium,api_misuse,ex1,30,0.0045370846055448055
medium,api_misuse,ex2,30,0.004477291367948055
medium,api_misuse,ex3,30,0.004421875346451998
medium,cross_cell_logic,ex1,30,0.004712913651019335
medium,cross_cell_logic,ex2,30,0.0044762506149709225
medium,cross_cell_logic,ex3,30,0.004530416335910559
medium,cross_cell_semantic,ex1,30,0.004458124749362469
medium,cross_cell_semantic,ex2,30,0.004479165654629469
medium,cross_cell_semantic,ex3,30,0.004545208066701889
medium,order_dependent,ex1,30,0.004302083980292082
medium,order_dependent,ex2,30,0.004473335575312376
medium,order_dependent,ex3,30,0.0046650017611682415
large,api_misuse,ex1,50,0.007223542779684067
large,api_misuse,ex2,50,0.00745770987123251
large,api_misuse,ex3,50,0.007580835372209549
large,cross_cell_logic,ex1,50,0.007817086298018694
large,cross_cell_logic,ex2,50,0.007712084334343672
large,cross_cell_logic,ex3,50,0.007467290852218866
large,cross_cell_semantic,ex1,50,0.007311874069273472
large,cross_cell_semantic,ex2,50,0.007681041024625301
large,cross_cell_semantic,ex3,50,0.007359373848885298
large,order_dependent,ex1,50,0.007230208721011877
large,order_dependent,ex2,50,0.007368959486484528
large,order_dependent,ex3,50,0.007703748997300863
xlarge,api_misuse,ex1,100,0.016022296622395515
xlarge,api_misuse,ex2,100,0.01565208425745368
xlarge,api_misuse,ex3,100,0.016551250591874123
xlarge,cross_cell_logic,ex1,100,0.016431461554020643
xlarge,cross_cell_logic,ex2,100,0.01588874962180853
xlarge,cross_cell_logic,ex3,100,0.01617542002350092
xlarge,cross_cell_semantic,ex1,100,0.01624437514692545
xlarge,cross_cell_semantic,ex2,100,0.015845210291445255
xlarge,cross_cell_semantic,ex3,100,0.016253748908638954
xlarge,order_dependent,ex1,100,0.015935413539409637
xlarge,order_dependent,ex2,100,0.015954789705574512
xlarge,order_dependent,ex3,100,0.015596249140799046
dep2,api_misuse,ex1,30,0.00443875091150403
dep2,api_misuse,ex2,30,0.004521249793469906
dep2,api_misuse,ex3,30,0.004444373771548271
dep2,cross_cell_logic,ex1,30,0.004468956030905247
dep2,cross_cell_logic,ex2,30,0.004508334677666426
dep2,cross_cell_logic,ex3,30,0.004555834457278252
dep2,cross_cell_semantic,ex1,30,0.004523959942162037
dep2,cross_cell_semantic,ex2,30,0.00469062477350235
dep2,cross_cell_semantic,ex3,30,0.004604584537446499
dep2,order_dependent,ex1,30,0.004480625502765179
dep2,order_dependent,ex2,30,0.004501875955611467
dep2,order_dependent,ex3,30,0.004502914380282164
dep10,api_misuse,ex1,30,0.005051249172538519
dep10,api_misuse,ex2,30,0.004897706676274538
dep10,api_misuse,ex3,30,0.004539580550044775
dep10,cross_cell_logic,ex1,30,0.004747291095554829
dep10,cross_cell_logic,ex2,30,0.004774583503603935
dep10,cross_cell_logic,ex3,30,0.004658750258386135
dep10,cross_cell_semantic,ex1,30,0.004739789292216301
dep10,cross_cell_semantic,ex2,30,0.004876458551734686
dep10,cross_cell_semantic,ex3,30,0.004837710876017809
dep10,order_dependent,ex1,30,0.004548958968371153
dep10,order_dependent,ex2,30,0.004749794024974108
dep10,order_dependent,ex3,30,0.004554586485028267
dep20,api_misuse,ex1,30,0.005003749392926693
dep20,api_misuse,ex2,30,0.004900000058114529
dep20,api_misuse,ex3,30,0.00523249851539731
dep20,cross_cell_logic,ex1,30,0.005026876460760832
dep20,cross_cell_logic,ex2,30,0.0052172900177538395
dep20,cross_cell_logic,ex3,30,0.004986037965863943
dep20,cross_cell_semantic,ex1,30,0.00530624995008111
dep20,cross_cell_semantic,ex2,30,0.005272084381431341
dep20,cross_cell_semantic,ex3,30,0.005067086312919855
dep20,order_dependent,ex1,30,0.0052047916688025
dep20,order_dependent,ex2,30,0.005087079480290413
dep20,order_dependent,ex3,30,0.005193124525249004
