notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,api_misuse,qwen1.5b,none,7.883430082816631,1716,617,2333,9,0,9,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps,1.308971208985895,1733,97,1830,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,none,1.391798249911517,1722,73,1795,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps,7.458231708966196,1732,670,2402,11,0,11,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,none,28.440930624958128,1729,2586,4315,13,0,13,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps,3.2098992499522865,1739,242,1981,4,0,4,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,none,1.8715009996667504,1742,116,1858,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps,11.976324208080769,1759,1105,2864,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,none,1.9551327908411622,1748,122,1870,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps,0.9842470418661833,1765,67,1832,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,none,1.44360995804891,1751,56,1807,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps,4.696750208269805,1768,417,2185,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,none,2.898128957953304,1727,217,1944,3,0,3,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps,0.3893166249617934,1744,9,1753,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,none,2.09315387532115,1723,133,1856,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps,2.6274946248158813,1740,195,1935,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,none,1.5466804578900337,1723,78,1801,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps,10.473491082899272,1740,916,2656,10,0,10,1,0.0,0.0,0.0,
