notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,api_misuse,qwen1.5b,none,1.6108936253003776,1183,77,1260,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps,1.7466552080586553,1200,146,1346,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,none,1.3252714164555073,1179,88,1267,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps,10.345533874817193,1189,942,2131,4,0,4,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,none,1.866374040953815,1195,134,1329,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps,0.3241922501474619,1205,9,1214,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,none,1.289775707758963,1199,82,1281,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps,2.772764333989471,1216,246,1462,4,0,4,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,none,6.4198234169743955,1205,574,1779,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps,6.136784208938479,1222,534,1756,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,none,1.1848758752457798,1208,66,1274,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps,3.750443125143647,1225,339,1564,5,0,5,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,none,1.1439437502995133,1194,58,1252,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps,1.0699390000663698,1211,81,1292,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,none,0.5380332078784704,1190,9,1199,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps,4.394846875220537,1207,401,1608,6,0,6,1,0.0,0.0,0.0,
