notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,api_misuse,qwen1.5b,none,0.43063324969261885,409,9,418,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps,1.383358916733414,424,121,545,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,none,0.9280314580537379,383,78,461,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps,0.6563880420289934,393,51,444,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,none,0.8810632079839706,369,73,442,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen1.5b,deps,0.889189749956131,379,72,451,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,none,1.1503193331882358,403,96,499,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps,0.970975374802947,418,81,499,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,none,0.9042479996569455,409,72,481,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps,0.8869302081875503,424,73,497,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,none,1.1603707089088857,412,96,508,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps,1.4882072918117046,427,116,543,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,none,1.0320434169843793,420,84,504,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps,1.0881582079455256,435,91,526,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,none,0.8732085828669369,416,68,484,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps,0.9812916666269302,431,81,512,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,none,1.0412955000065267,416,81,497,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps,1.1246819170191884,431,96,527,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,none,1.2099373750388622,394,105,499,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps,0.9264572500251234,404,77,481,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,none,0.2420646669343114,388,9,397,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps,1.0485245413146913,398,89,487,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,none,1.0893616247922182,401,89,490,1,0,1,1,0.0,0.0,0.0,
