notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
clean1.ipynb,api_misuse,qwen1.5b,none,1.9312137090601027,704,138,842,2,0,2,0,0.0,0.0,0.0,
clean1.ipynb,api_misuse,qwen1.5b,deps,1.3991586253978312,719,120,839,1,0,1,0,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,none,0.3489133748225868,704,9,713,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps,0.8346633329056203,719,65,784,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,none,2.4535341248847544,736,209,945,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps,1.8254290837794542,746,161,907,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen1.5b,none,2.6748326662927866,767,220,987,3,0,3,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps,1.5730632920749485,777,137,914,1,0,1,1,0.0,0.0,0.0,
clean1.ipynb,cross_cell_logic,qwen1.5b,none,5.298026958014816,759,483,1242,2,0,2,0,0.0,0.0,0.0,
clean1.ipynb,cross_cell_logic,qwen1.5b,deps,5.879187542013824,774,554,1328,5,0,5,0,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,none,1.0638565421104431,756,78,834,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps,0.26973154209554195,771,9,780,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,none,1.7977683329954743,762,146,908,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps,0.26671074982732534,777,9,786,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,none,10.000287750270218,765,938,1703,12,1,11,0,0.08333333333333333,1.0,0.15384615384615385,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps,0.9101463747210801,780,71,851,0,0,0,1,0.0,0.0,0.0,
clean1.ipynb,cross_cell_semantic,qwen1.5b,none,1.1182058746926486,709,82,791,1,0,1,0,0.0,0.0,0.0,
clean1.ipynb,cross_cell_semantic,qwen1.5b,deps,1.8171397089026868,724,160,884,2,0,2,0,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,none,7.3849663329310715,715,689,1404,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps,1.1547923753969371,730,93,823,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,none,1.3888745829463005,711,98,809,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps,2.7044499586336315,726,243,969,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,none,6.010419374797493,711,544,1255,5,0,5,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps,0.9096953342668712,726,67,793,1,0,1,1,0.0,0.0,0.0,
clean1.ipynb,order_dependent,qwen1.5b,none,0.35788616677746177,747,7,754,0,0,0,0,0.0,0.0,0.0,
clean1.ipynb,order_dependent,qwen1.5b,deps,3.875198833178729,762,345,1107,5,0,5,0,0.0,0.0,0.0,
