tier,cells,config,context_config,avg_f1,avg_latency_s,avg_total_tokens
micro,2.25,qwen1.5b,none,0.25,0.9118814270089691,473.3333333333333
micro,2.25,qwen1.5b,deps,0.25,1.0202506597076233,499.0
micro,2.25,qwen7b,none,0.3333333333333333,2.3711513854019963,458.5
micro,2.25,qwen7b,deps,0.638888888888889,2.5005896283546463,478.9166666666667
micro,2.25,qwen14b,none,0.7222222222222222,6.865256597171538,492.9166666666667
micro,2.25,qwen14b,deps,0.75,6.209148718781459,501.1666666666667
mini,13.69,qwen1.5b,none,0.012820512820512822,4.132518881854291,1106.3333333333333
mini,13.69,qwen1.5b,deps,0.09999999999999999,1.9215274793483939,919.8333333333334
mini,13.69,qwen7b,none,0.5,3.218222267421273,802.3333333333334
mini,13.69,qwen7b,deps,0.25,1.792049072876883,790.5833333333334
mini,13.69,qwen14b,none,0.3333333333333333,5.8321058506844565,798.0
mini,13.69,qwen14b,deps,0.6666666666666666,6.089130368083715,829.25
medium,30,qwen1.5b,none,0.009259259259259259,2.8680180069447183,1420.9166666666667
medium,30,qwen1.5b,deps,0.005376344086021505,12.98023010782587,1925.75
medium,30,qwen7b,none,0.5555555555555556,4.632232559029944,1274.9166666666667
medium,30,qwen7b,deps,0.25,2.231116246432066,1252.1666666666667
medium,30,qwen14b,none,0.2654761904761905,17.45832313185868,1323.1666666666667
medium,30,qwen14b,deps,0.5,6.518135159742087,1283.9166666666667
large,50,qwen1.5b,none,0.0,5.8123925448550535,2207.3333333333335
large,50,qwen1.5b,deps,0.0,10.18020344451846,2189.4166666666665
large,50,qwen7b,none,0.4166666666666667,4.940081986055399,1795.4166666666667
large,50,qwen7b,deps,0.5,3.397598989579516,1815.75
large,50,qwen14b,none,0.4583333333333333,10.846553454835279,1806.4166666666667
large,50,qwen14b,deps,0.6666666666666666,6.355024902576891,1811.0833333333333
xlarge,100,qwen1.5b,none,0.012820512820512822,5.589128763608945,3375.25
xlarge,100,qwen1.5b,deps,0.08333333333333333,5.581276343902573,3450.4166666666665
xlarge,100,qwen7b,none,0.2222222222222222,8.801717600746391,3082.0833333333335
xlarge,100,qwen7b,deps,0.5,3.8864785799523816,3049.25
xlarge,100,qwen14b,none,0.4166666666666667,16.500342315877788,3049.75
xlarge,100,qwen14b,deps,0.5277777777777778,8.722424934152514,3063.0833333333335
dep2,30,qwen1.5b,none,0.0,2.5308902084150096,1366.909090909091
dep2,30,qwen1.5b,deps,0.1111111111111111,3.0845693019994846,1487.4166666666667
dep2,30,qwen7b,none,0.3055555555555555,4.478350489710768,1243.25
dep2,30,qwen7b,deps,0.39444444444444443,4.6811324270286905,1329.5833333333333
dep2,30,qwen14b,none,0.6666666666666666,12.867690996460928,1294.5
dep2,30,qwen14b,deps,0.5277777777777778,7.3625384791521356,1303.75
dep10,30,qwen1.5b,none,0.06969696969696969,4.72359887493605,1592.2727272727273
dep10,30,qwen1.5b,deps,0.0,4.3470841282202555,1700.1666666666667
dep10,30,qwen7b,none,0.3611111111111111,4.218002496675278,1255.25
dep10,30,qwen7b,deps,0.47222222222222227,3.218887274308751,1377.75
dep10,30,qwen14b,none,0.611111111111111,14.268986823114878,1270.0833333333333
dep10,30,qwen14b,deps,0.638888888888889,6.226950132055208,1375.5833333333333
dep20,30,qwen1.5b,none,0.0,4.536374749732204,1607.6666666666667
dep20,30,qwen1.5b,deps,0.0,2.9397707116634897,1704.3333333333333
dep20,30,qwen7b,none,0.13888888888888887,3.305582055589184,1269.4166666666667
dep20,30,qwen7b,deps,0.3888888888888889,3.455993010352055,1528.5
dep20,30,qwen14b,none,0.5277777777777778,9.008488628547639,1306.9166666666667
dep20,30,qwen14b,deps,0.638888888888889,8.795457548539465,1558.25
