notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,api_misuse,qwen1.5b,none,5.85862070787698,2965,362,3327,4,0,4,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps,1.1572398329153657,2982,59,3041,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,none,14.509875582996756,2961,1239,4200,17,0,17,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps,13.333026875276119,2971,1130,4101,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,none,3.214642208069563,2976,119,3095,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps,2.7932372498326004,2986,217,3203,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,none,2.128958540968597,2981,95,3076,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps,31.722878667060286,2998,2887,5885,5,0,5,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,none,2.6767045841552317,2987,139,3126,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps,0.5753862503916025,3004,9,3013,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,none,2.3547700410708785,2990,114,3104,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps,0.5886233327910304,3007,9,3016,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,none,2.6122652078047395,2976,139,3115,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps,1.5615406669676304,2993,100,3093,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,none,2.9710824582725763,2972,172,3144,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps,1.3799268752336502,2989,83,3072,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,none,10.551867540925741,2972,874,3846,12,1,11,0,0.08333333333333333,1.0,0.15384615384615385,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps,8.16504695918411,2989,710,3699,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,none,1.2378328330814838,2972,9,2981,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps,1.9926545838825405,2982,143,3125,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,none,1.2047796659171581,2966,7,2973,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps,1.2147225411608815,2976,68,3044,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,none,17.748145792167634,2979,1537,4516,23,0,23,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps,2.49103229213506,2989,124,3113,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,none,8.738487292081118,2965,9,2974,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps,2.035295291803777,2982,9,2991,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,none,6.4801527499221265,2961,60,3021,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen7b,deps,3.716462166979909,2971,59,3030,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,none,7.005006917286664,2976,71,3047,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps,4.3840095000341535,2986,77,3063,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,none,7.433096458204091,2981,81,3062,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps,4.027843167074025,2998,63,3061,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,none,9.93177237501368,2987,143,3130,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_logic,qwen7b,deps,4.303823625203222,3004,70,3074,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen7b,none,5.018515250179917,2990,9,2999,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps,4.0083521250635386,3007,60,3067,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,none,4.733630292117596,2976,2,2978,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps,4.501713457982987,2993,72,3065,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,none,15.749545875005424,2972,304,3276,3,0,3,1,0.0,0.0,0.0,
